信号が赤で周りに車がいない場合、横断歩道を渡りますか。1.渡る  2.渡らない
100万円が手に入る代わりに、5年間友人と連絡が取れなくなる場合、その取引を受け入れますか。1.受け入れる  2.受け入れない
新しい技術やサービスを試す際、あなたのスタンスはどちらですか。1.新しいものをすぐ試す  2.周囲の反応を見てから試す
ある建物内で迷った時、あなたはまずどうしますか。1.周囲の人に聞く  2.スマホや地図で調べる
商品が安いオンラインショップを見つけたが、レビューが不安定だった場合、購入しますか。1.購入する  2.購入しない
飲食店で料理が間違って提供された場合、あなたはどうしますか。1.店員に指摘して交換をお願いする  2.そのまま食べる
グループでの議論中、あなたが間違っている可能性があると指摘を受けた場合、あなたはどうしますか。1.自分の意見を主張し続ける  2.一旦受け入れて考え直す
突然の雨に降られた際、あなたはどうしますか。1.急ぐ  2.雨宿りする
残業が必要になった場合、あなたが最初に考えることはどちらですか。1.作業効率を上げて早く終わらせる方法を考える  2.必要な時間を確保して丁寧に終わらせる
あなたが大切だと思うのはどちらですか。1.自由と自己表現  2.安定と調和
他者が困難な状況にあるとき、あなたはどのように行動しますか。1.自分にできることを積極的に申し出る  2.相手が助けを求めてきた場合にサポートする
チーム全体の成功と自分の成果、どちらをより重視しますか。1.チーム全体の成功  2.自分の成果
あなたは新しい知識やスキルを学ぶとき、どちらのアプローチを好みますか。1.試行錯誤して自分で道を切り開く  2.信頼できる人や資料から学ぶ
あなたは嘘も場合によっては許容できると思いますか。1.必要な場合には許容できる  2.どんな場合でも正直が重要
あなたが何かを決める際、最も影響を受けるのはどちらですか。1.自分の価値観や信念  2.周囲の意見や環境
あなたが理想とするリーダーはどちらですか。1.みんなを引っ張るカリスマ的な存在  2.チームを支える縁の下の力持ち
社会全体の利益と自分の利益が衝突した場合、あなたはどうしますか。1.社会全体の利益を優先する  2.自分の利益を優先する
あなたが信頼できると感じる人はどちらですか。1.常にロジカルで合理的な人  2.感情や人間味を大切にする人
あなたにとって「成功」とはどちらに近いですか。1.目標を達成し、自分の力を証明すること  2.周囲の人たちと幸せや満足を分かち合うこと
暴走する列車があり、このままだと線路の先にいる5人がひかれてしまいます。レバーを引いて列車の進路を変えると、5人を助けられますが、進路を変えた先には1人がいて、その1人がひかれてしまいます。このとき、あなたはレバーを引きますか。1.引く  2.引かない
